Rep	Popsize	MigRate	GensDrift	Fst	Chi2Pval	PropTestsDropped
0	100.0	0.001	1.0	0.00479222973130814	9.217836492864734e-73	0.00048192771084337347
0	100.0	0.001	10.0	0.044383278864584534	0.0	0.01108433734939759
0	100.0	0.01	1.0	0.005182032785183121	9.742243099697002e-84	0.00048192771084337347
0	100.0	0.01	10.0	0.043080684476091716	0.0	0.00963855421686747
0	500.0	0.001	1.0	0.0010003192026778757	7.6204986477481185e-109	0.0
0	500.0	0.001	10.0	0.009979684919393697	0.0	0.00048192771084337347
0	500.0	0.01	1.0	0.0010556521199245503	3.832802870396944e-116	0.0
0	500.0	0.01	10.0	0.008138569197000983	0.0	0.00048192771084337347
1	100.0	0.001	1.0	0.005359584922394753	4.178898437069363e-84	0.0009638554216867469
1	100.0	0.001	10.0	0.04389010790533179	0.0	0.01253012048192771
1	100.0	0.01	1.0	0.00602775812667184	2.560846724484876e-106	0.00048192771084337347
1	100.0	0.01	10.0	0.04337560336720453	0.0	0.011566265060240964
1	500.0	0.001	1.0	0.0011059003770906807	5.813127629902425e-124	0.0
1	500.0	0.001	10.0	0.00998600384346987	0.0	0.0009638554216867469
1	500.0	0.01	1.0	0.0011478284492945673	4.00020657309836e-130	0.00048192771084337347
1	500.0	0.01	10.0	0.007454013595583567	0.0	0.0014457831325301205
2	100.0	0.001	1.0	0.004406565533397172	4.930922527211397e-53	0.00048192771084337347
2	100.0	0.001	10.0	0.047896796611277645	0.0	0.00819277108433735
2	100.0	0.01	1.0	0.0052019805590554965	4.664579440566316e-80	0.0009638554216867469
2	100.0	0.01	10.0	0.03975688211735983	0.0	0.010120481927710843
2	500.0	0.001	1.0	0.0010628061253801183	8.835921265545587e-112	0.0
2	500.0	0.001	10.0	0.010485813286114292	0.0	0.0009638554216867469
2	500.0	0.01	1.0	0.0009714085145970435	1.1267667108913256e-109	0.0
2	500.0	0.01	10.0	0.008924745572259264	0.0	0.0009638554216867469
3	100.0	0.001	1.0	0.0041863564010894885	1.7775822455799434e-51	0.0009638554216867469
3	100.0	0.001	10.0	0.04624201659372441	0.0	0.010120481927710843
3	100.0	0.01	1.0	0.005304147768755077	1.8910264981659909e-88	0.0009638554216867469
3	100.0	0.01	10.0	0.03453615631724021	0.0	0.011566265060240964
3	500.0	0.001	1.0	0.0010346793390082966	1.3204518074959655e-109	0.0
3	500.0	0.001	10.0	0.009301755047839096	0.0	0.00048192771084337347
3	500.0	0.01	1.0	0.0009209992996408578	6.2275904591465896e-105	0.0
3	500.0	0.01	10.0	0.008305149770375199	0.0	0.0
4	100.0	0.001	1.0	0.004822347668026075	1.0732814600679374e-65	0.0019277108433734939
4	100.0	0.001	10.0	0.04273380800487635	0.0	0.00819277108433735
4	100.0	0.01	1.0	0.0040932206235080645	2.941881123879769e-44	0.0009638554216867469
4	100.0	0.01	10.0	0.02869524074798546	0.0	0.012048192771084338
4	500.0	0.001	1.0	0.000872034929819617	6.976591409738437e-89	0.0
4	500.0	0.001	10.0	0.009296054996232558	0.0	0.00048192771084337347
4	500.0	0.01	1.0	0.0010666681857401093	6.0188493768631556e-120	0.0
4	500.0	0.01	10.0	0.008290079251745876	0.0	0.00048192771084337347
5	100.0	0.001	1.0	0.005185459644415625	1.8085556899760843e-80	0.0014457831325301205
5	100.0	0.001	10.0	0.05421127389422462	0.0	0.015421686746987951
5	100.0	0.01	1.0	0.00520255850942252	1.5511581420090005e-80	0.0014457831325301205
5	100.0	0.01	10.0	0.04447811628109827	0.0	0.0163855421686747
5	500.0	0.001	1.0	0.0010585789142302955	6.569894836697244e-114	0.0
5	500.0	0.001	10.0	0.010034863524463032	0.0	0.0009638554216867469
5	500.0	0.01	1.0	0.0010042121940865782	1.641748897003097e-111	0.0
5	500.0	0.01	10.0	0.009630393610109181	0.0	0.0009638554216867469
6	100.0	0.001	1.0	0.005210471878210536	1.9463986660397016e-82	0.0009638554216867469
6	100.0	0.001	10.0	0.04178889651995406	0.0	0.012048192771084338
6	100.0	0.01	1.0	0.004637294441796757	5.197764450570393e-56	0.0009638554216867469
6	100.0	0.01	10.0	0.03867480152971248	0.0	0.00963855421686747
6	500.0	0.001	1.0	0.001057554337804734	1.746378137939399e-121	0.0
6	500.0	0.001	10.0	0.010069593266657106	0.0	0.0009638554216867469
6	500.0	0.01	1.0	0.0009720548642543865	7.568269076605459e-102	0.0
6	500.0	0.01	10.0	0.007894530811501294	0.0	0.0024096385542168677
7	100.0	0.001	1.0	0.005254761810362069	2.4178381942362345e-89	0.0
7	100.0	0.001	10.0	0.045452320295952996	0.0	0.015903614457831325
7	100.0	0.01	1.0	0.005072228845932792	2.848376414425589e-72	0.0009638554216867469
7	100.0	0.01	10.0	0.052518224014382345	0.0	0.012048192771084338
7	500.0	0.001	1.0	0.001038273318868005	2.9072640564102274e-117	0.0
7	500.0	0.001	10.0	0.009562791098802759	0.0	0.0009638554216867469
7	500.0	0.01	1.0	0.0010033117840840741	5.55975477288564e-107	0.0
7	500.0	0.01	10.0	0.00784350429461541	0.0	0.0019277108433734939
8	100.0	0.001	1.0	0.005498353163938134	5.941437719142242e-80	0.0009638554216867469
8	100.0	0.001	10.0	0.04187525130679443	0.0	0.015421686746987951
8	100.0	0.01	1.0	0.005174289229639766	4.530626706234542e-74	0.0019277108433734939
8	100.0	0.01	10.0	0.046821869938877714	0.0	0.015421686746987951
8	500.0	0.001	1.0	0.0010696485187148374	3.0963390248582747e-122	0.0
8	500.0	0.001	10.0	0.009129106401430264	0.0	0.0009638554216867469
8	500.0	0.01	1.0	0.001024129755287551	1.872810321537138e-105	0.0
8	500.0	0.01	10.0	0.009737674240567434	0.0	0.0014457831325301205
9	100.0	0.001	1.0	0.005164851872733123	2.216841721533574e-85	0.0009638554216867469
9	100.0	0.001	10.0	0.0449714455786999	0.0	0.0163855421686747
9	100.0	0.01	1.0	0.0039167599470875305	4.507065206814796e-41	0.00048192771084337347
9	100.0	0.01	10.0	0.035604177935144025	0.0	0.007228915662650603
9	500.0	0.001	1.0	0.0011291059476622994	7.363185250221991e-128	0.0
9	500.0	0.001	10.0	0.009129977200333624	0.0	0.00048192771084337347
9	500.0	0.01	1.0	0.0010129332636518464	4.174472380845582e-114	0.0
9	500.0	0.01	10.0	0.007951769867425037	0.0	0.0009638554216867469
